62.76.25.2.com	NotFilteredNotFound	
64898181df.d1f6bb22dc.com.evil.com	NotFilteredNotFound	
67.21.92.x.gif	FilteredBlackList	||67.21.92.*.gif
67.21.92.x.gif.evil.com	FilteredBlackList	||67.21.92.*.gif
79423.analytics.edgekey.net	NotFilteredWhiteList	@@||79423.analytics.edgekey.net^|
79423.analytics.edgekey.net.evil.com	NotFilteredNotFound	
8wvb8xoqgq.com	FilteredBlackList	||8wvb8xoqgq.com^
a.adwolf.ru	NotFilteredWhiteList	@@||a.adwolf.ru^|
a.adwolf.ru.evil.com	NotFilteredNotFound	
a.b.c.example.org	NotFilteredNotFound	
a.duduji.com.evil.com	NotFilteredNotFound	
a.foxsportsohio.com.evil.com	NotFilteredNotFound	
a.klaviyo.com	FilteredBlackList	|a.klaviyo.com^
a.klaviyo.com.evil.com	NotFilteredNotFound	
a.sellpoint.net	NotFilteredWhiteList	@@||a.sellpoint.net^|
a.sellpoint.net.evil.com	NotFilteredNotFound	
a8.speever.jp	FilteredBlackList	||a8.speever.jp^
a8clk.sp.move-ebike.co.jp	FilteredBlackList	||a8clk.sp.move-ebike.co.jp^
aaa.tumanyi.com	FilteredBlackList	||aaa.tumanyi.com^
aan.amazon.x	FilteredBlackList	||aan.amazon.*^
aan.amazon.x.evil.com	FilteredBlackList	||aan.amazon.*^
abgcrap.icu	FilteredBlackList	||abgcrap.icu^
ac.ebis.ne.jp	NotFilteredWhiteList	@@||ac.ebis.ne.jp^|
ac.ebis.ne.jp.evil.com	NotFilteredNotFound	
acr-x-prd.samsungcloud.tv	FilteredBlackList	||acr-*-prd.samsungcloud.tv^
acr-x-prd.samsungcloud.tv.evil.com	NotFilteredNotFound	
acs-m.daraz.com.bd	NotFilteredWhiteList	@@||acs-m.daraz.com.bd^|
acs-m.daraz.com.bd.evil.com	NotFilteredNotFound	
acs-m.daraz.pk	NotFilteredWhiteList	@@||acs-m.daraz.pk^|
acs-m.daraz.pk.evil.com	NotFilteredNotFound	
action.metaffiliation.com	NotFilteredWhiteList	@@||action.metaffiliation.com^|
action.metaffiliation.com.evil.com	NotFilteredNotFound	
acx.786ip.com	FilteredBlackList	||ac*.786ip.com^
acx.786ip.com.evil.com	NotFilteredNotFound	
acx.faxingchina.com	FilteredBlackList	||ac*.faxingchina.com^
acx.faxingchina.com.evil.com	NotFilteredNotFound	
ad-host-backup-x.aliyuncs.com	FilteredBlackList	||ad-host-backup-*.aliyuncs.com^
ad-host-backup-x.aliyuncs.com.evil.com	NotFilteredNotFound	
ad-x.amazonaws.com	FilteredBlackList	||ad-*.amazonaws.com^
ad-x.amazonaws.com.evil.com	NotFilteredNotFound	
ad-x.appacc.dbankedge.cn	FilteredBlackList	||ad-*.appacc.dbankedge.cn^
ad-x.appacc.dbankedge.cn.evil.com	NotFilteredNotFound	
ad.10010.com	NotFilteredWhiteList	@@||ad.10010.com^
ad.10010.com.evil.com	NotFilteredNotFound	
ad.abchina.com	NotFilteredWhiteList	@@||ad.abchina.com^
ad.abchina.com.evil.com	NotFilteredNotFound	
ad.kazakinfo.com	NotFilteredWhiteList	@@||ad.kazakinfo.com^
ad.kazakinfo.com.evil.com	NotFilteredNotFound	
ad.ourgame.com	NotFilteredWhiteList	@@||ad.ourgame.com^
ad.ourgame.com.evil.com	NotFilteredNotFound	
ad.x.doubleclick.net	FilteredBlackList	||ad.*.doubleclick.net^
ad.x.doubleclick.net.evil.com	NotFilteredNotFound	
adapix.boomplaymusic.com	FilteredBlackList	||adapi*.boomplaymusic.com^
adapix.boomplaymusic.com.evil.com	NotFilteredNotFound	
adcdn.pingan.com	NotFilteredWhiteList	@@||adcdn.pingan.com^
adcdn.pingan.com.evil.com	NotFilteredNotFound	
adcounterx.uptolike.ru	FilteredBlackList	||adcounter*.uptolike.ru^
adcounterx.uptolike.ru.evil.com	NotFilteredNotFound	
adcs-x.myappsget.com	FilteredBlackList	||adcs-*.myappsget.com^
adcs-x.myappsget.com.evil.com	NotFilteredNotFound	
adebis.angfa-store.jp	FilteredBlackList	||adebis.angfa-store.jp^
adimgx.search.naver.net	FilteredBlackList	||adimg*.search.naver.net^
adimgx.search.naver.net.evil.com	NotFilteredNotFound	
adix.cnool.net	FilteredBlackList	||adi*.cnool.net^
adix.cnool.net.evil.com	NotFilteredNotFound	
admicrox.vcmedia.vn	FilteredBlackList	||admicro*.vcmedia.vn^
admicrox.vcmedia.vn.evil.com	NotFilteredNotFound	
admin.dable.io	NotFilteredWhiteList	@@||admin.dable.io^|
admin.dable.io.evil.com	NotFilteredNotFound	
admob-app-id-x.firebaseio.com	FilteredBlackList	||admob-app-id-*.firebaseio.com^
admob-app-id-x.firebaseio.com.evil.com	NotFilteredNotFound	
admulti	NotFilteredNotFound	
admulti..evil.com	FilteredBlackList	||admulti.
adobe.galiciasecurities.com.ar	FilteredBlackList	||adobe.galiciasecurities.com.ar^
adonweb.ru	FilteredBlackList	||adonweb.ru^
adonweb.ru.evil.com	NotFilteredNotFound	
ads-dmp-collect.x.karrotmarket.com	FilteredBlackList	||ads-dmp-collect.*.karrotmarket.com^
ads-dmp-collect.x.karrotmarket.com.evil.com	NotFilteredNotFound	
ads-x-nfl.yinzcam.com	FilteredBlackList	||ads-*-nfl.yinzcam.com^
ads-x-nfl.yinzcam.com.evil.com	NotFilteredNotFound	
ads-x.v.ssp.yahoo.com	FilteredBlackList	||ads-*.v.ssp.yahoo.com^
ads-x.v.ssp.yahoo.com.evil.com	NotFilteredNotFound	
ads.adsterra.com	NotFilteredWhiteList	@@|ads.adsterra.com^|
ads.adsterra.com.evil.com	NotFilteredNotFound	
ads.livetvx.me	FilteredBlackList	||ads.livetv*.me^
ads.livetvx.me.evil.com	NotFilteredNotFound	
ads.tdbank.com	NotFilteredWhiteList	@@||ads.tdbank.com^|
ads.tdbank.com.evil.com	NotFilteredNotFound	
adserver.x.yahoodns.net	FilteredBlackList	||adserver.*.yahoodns.net^
adserver.x.yahoodns.net.evil.com	NotFilteredNotFound	
adserver1	NotFilteredNotFound	
adserver1..evil.com	FilteredBlackList	||adserver1.
adserverx.euroweeklynews.com	FilteredBlackList	||adserver*.euroweeklynews.com^
adserverx.euroweeklynews.com.evil.com	NotFilteredNotFound	
adservice.google	NotFilteredNotFound	
adservice.google..evil.com	FilteredBlackList	||adservice.google.
adservice.google.co.x	FilteredBlackList	||adservice.google.co.*
adservice.google.co.x.evil.com	FilteredBlackList	||adservice.google.co.*
adsrvmedia.adk2.co	FilteredBlackList	||adsrvmedia.adk2.co^$important
adsrvmedia.adk2.co.evil.com	NotFilteredNotFound	
adsterra.com	NotFilteredWhiteList	@@|adsterra.com^|
adsterra.com.evil.com	NotFilteredNotFound	
adsx-normal-lq.zijieapi.com	FilteredBlackList	||ads*-normal-lq.zijieapi.com^
adsx-normal-lq.zijieapi.com.evil.com	NotFilteredNotFound	
adsx-normal-x.zijieapi.com	FilteredBlackList	||ads*-normal*.zijieapi.com^
adsx-normal-x.zijieapi.com.evil.com	NotFilteredNotFound	
adsx-normalx.zijieapi.com	FilteredBlackList	||ads*-normal*.zijieapi.com^
adsx-normalx.zijieapi.com.evil.com	NotFilteredNotFound	
adsx.bojijulebu.com	FilteredBlackList	||ads*.bojijulebu.com^
adsx.bojijulebu.com.evil.com	NotFilteredNotFound	
adsx.production-public.tubi.io	FilteredBlackList	||ads*.production-public.tubi.io^
adsx.production-public.tubi.io.evil.com	NotFilteredNotFound	
adsx.textra.me	FilteredBlackList	||ads*.textra.me^
adsx.textra.me.evil.com	NotFilteredNotFound	
adtracker.oilpainting.colorbynumber.veraxen.com	FilteredBlackList	||adtracker.oilpainting.colorbynumber.veraxen.com^
adv0x.msa.cdn.mediaset.net	FilteredBlackList	||adv0*.msa.cdn.mediaset.net^
adv0x.msa.cdn.mediaset.net.evil.com	NotFilteredNotFound	
advconversion.com	FilteredBlackList	||advconversion.com^
advert.kf5.com	NotFilteredWhiteList	@@||advert.kf5.com^
advert.kf5.com.evil.com	NotFilteredNotFound	
adverticum.x.hu	FilteredBlackList	||adverticum.*.hu^
adverticum.x.hu.evil.com	NotFilteredNotFound	
advertising.civitai	NotFilteredNotFound	
advertising.civitai..evil.com	FilteredBlackList	||advertising.civitai.
advertx.livesportmedia.eu	FilteredBlackList	||advert*.livesportmedia.eu^
advertx.livesportmedia.eu.evil.com	NotFilteredNotFound	
advertx.ultraweb.hu	FilteredBlackList	||advert*.ultraweb.hu^
advertx.ultraweb.hu.evil.com	NotFilteredNotFound	
adx-x.dbankcloud	NotFilteredNotFound	
adx-x.dbankcloud..evil.com	FilteredBlackList	||adx-*.dbankcloud.
adx-x.dbankedge.cn	FilteredBlackList	||adx-*.dbankedge.cn^
adx-x.dbankedge.cn.evil.com	NotFilteredNotFound	
adx-x.op.dbankcloud.com.edgekey.net	FilteredBlackList	||adx-*.op.dbankcloud.com.edgekey.net^
adx-x.op.dbankcloud.com.edgekey.net.evil.com	FilteredBlackList	||adx-*.dbankcloud.
adx.bilgin.pro	FilteredBlackList	||ad*.bilgin.pro^
adx.bilgin.pro.evil.com	NotFilteredNotFound	
adx.ettoday.net	FilteredBlackList	||ad*.ettoday.net^
adx.ettoday.net.evil.com	NotFilteredNotFound	
adx.gyaloglo.hu	FilteredBlackList	||ad*.gyaloglo.hu^
adx.gyaloglo.hu.evil.com	NotFilteredNotFound	
adx.mellesleg.hu	FilteredBlackList	||ad*.mellesleg.hu^
adx.mellesleg.hu.evil.com	NotFilteredNotFound	
adx.nexage.com	FilteredBlackList	||ad*.nexage.com^
adx.nexage.com.evil.com	NotFilteredNotFound	
adx.on.cc	FilteredBlackList	||ad*.on.cc^
adx.on.cc.evil.com	NotFilteredNotFound	
adx.thisisgame.com	FilteredBlackList	||ad*.thisisgame.com^
adx.thisisgame.com.evil.com	NotFilteredNotFound	
adx.tmgrup.com.tr	FilteredBlackList	||ad*.tmgrup.com.tr^
adx.tmgrup.com.tr.evil.com	NotFilteredNotFound	
adx.wisenut.co.kr	FilteredBlackList	||ad*.wisenut.co.kr^
adx.wisenut.co.kr.evil.com	NotFilteredNotFound	
adx.zonaplus.tv	FilteredBlackList	||ad*.zonaplus.tv^
adx.zonaplus.tv.evil.com	NotFilteredNotFound	
aeibnv.golfino.com	FilteredBlackList	||aeibnv.golfino.com^
afdads.com	FilteredBlackList	||afdads.com^
afdads.com.evil.com	FilteredBlackList	||afdads.com
affiliate.notion.so	NotFilteredWhiteList	@@|affiliate.notion.so^|
affiliate.notion.so.evil.com	NotFilteredNotFound	
affiliates.adsterra.com	NotFilteredWhiteList	@@|affiliates.adsterra.com^|
affiliates.adsterra.com.evil.com	NotFilteredNotFound	
affx.kolektiva.net	FilteredBlackList	||aff*.kolektiva.net^
affx.kolektiva.net.evil.com	NotFilteredNotFound	
afi-b.com	NotFilteredWhiteList	@@||afi-b.com^|
afi-b.com.evil.com	NotFilteredNotFound	
agatha-log-service-x.a.run.app	FilteredBlackList	||agatha-log-service-*.a.run.app^
agatha-log-service-x.a.run.app.evil.com	NotFilteredNotFound	
agi-static.indiatimes.com	FilteredBlackList	||agi-static.indiatimes.com^
agore.xyz.evil.com	NotFilteredNotFound	
aj2031.online	FilteredBlackList	||aj2031.online^
ali-bj-pcdn-x.biliapi.net	FilteredBlackList	||ali-bj-pcdn-*.biliapi.net^
ali-bj-pcdn-x.biliapi.net.evil.com	NotFilteredNotFound	
alishopx.ru	FilteredBlackList	||alishop*.ru^
alishopx.ru.evil.com	NotFilteredNotFound	
allalla.com	NotFilteredNotFound	
allalla.com.evil.com	NotFilteredNotFound	
allmt.com	FilteredBlackList	||allmt.com
allmt.com.evil.com	FilteredBlackList	||allmt.com
allsportsflix	NotFilteredNotFound	
allsportsflix..evil.com	FilteredBlackList	||allsportsflix.
almosto.com	FilteredBlackList	||almosto.com
almosto.com.evil.com	FilteredBlackList	||almosto.com
an.yandex	NotFilteredNotFound	
an.yandex..evil.com	FilteredBlackList	||an.yandex.
analysis.polarisoffice.com	FilteredBlackList	||analysis.polarisoffice.com
analysis.polarisoffice.com.evil.com	FilteredBlackList	||analysis.polarisoffice.com
analytics-api.dvdfab	NotFilteredNotFound	
analytics-api.dvdfab..evil.com	FilteredBlackList	||analytics-api.dvdfab.
analytics-rollout-x.amazonaws.com	FilteredBlackList	||analytics-rollout-*.amazonaws.com^
analytics-rollout-x.amazonaws.com.evil.com	NotFilteredNotFound	
analytics-vx.eip.telegraph.co.uk	FilteredBlackList	||analytics-v*.eip.telegraph.co.uk^
analytics-vx.eip.telegraph.co.uk.evil.com	NotFilteredNotFound	
analytics-x-nfl.yinzcam.com	FilteredBlackList	||analytics-*-nfl.yinzcam.com^
analytics-x-nfl.yinzcam.com.evil.com	NotFilteredNotFound	
analytics-x.aasaam.com	FilteredBlackList	analytics-*.aasaam.com
analytics-x.aasaam.com.evil.com	FilteredBlackList	analytics-*.aasaam.com
analytics.ahrefs	NotFilteredNotFound	
analytics.ahrefs..evil.com	FilteredBlackList	||analytics.ahrefs.
analytics.amplitude.com	NotFilteredWhiteList	@@||analytics.amplitude.com^|
analytics.amplitude.com.evil.com	NotFilteredNotFound	
analytics.athome.com	FilteredBlackList	||analytics.athome.com^
analytics.nextopia.net	FilteredBlackList	||analytics.nextopia.net^
analytics.popov.link	FilteredBlackList	||analytics.popov.link^
analytics.streamfab	NotFilteredNotFound	
analytics.streamfab..evil.com	FilteredBlackList	||analytics.streamfab.
analytics.vgtimes	NotFilteredNotFound	
analytics.vgtimes..evil.com	FilteredBlackList	||analytics.vgtimes.
analytics.x.sky.com	FilteredBlackList	||analytics.*.sky.com^
analytics.x.sky.com.evil.com	NotFilteredNotFound	
analyticsx.carambo.la	FilteredBlackList	||carambo.la^
analyticsx.carambo.la.evil.com	NotFilteredNotFound	
analyticsx.clickdimensions.com	FilteredBlackList	||analytics*.clickdimensions.com^
analyticsx.clickdimensions.com.evil.com	NotFilteredNotFound	
analyticsx.prezly.com	FilteredBlackList	||analytics*.prezly.com^
analyticsx.prezly.com.evil.com	NotFilteredNotFound	
analyzerx.fc2.com	FilteredBlackList	||analyzer*.fc2.com^
analyzerx.fc2.com.evil.com	NotFilteredNotFound	
anax.inews24.com	FilteredBlackList	||ana*.inews24.com^
anax.inews24.com.evil.com	NotFilteredNotFound	
andallthemise.org	FilteredBlackList	||andallthemise.org^
annwwu.guitarcenter.com	FilteredBlackList	||annwwu.guitarcenter.com^
anon1.gt	NotFilteredNotFound	
anon1.gt.com	NotFilteredNotFound	
antibioticdaybreak.com.evil.com	NotFilteredNotFound	
anwb.webpower.eu	NotFilteredWhiteList	@@||anwb.webpower.eu^|
anwb.webpower.eu.evil.com	NotFilteredNotFound	
ap01.records.in.treasuredata.com	NotFilteredWhiteList	@@||ap01.records.in.treasuredata.com^|
ap01.records.in.treasuredata.com.evil.com	NotFilteredNotFound	
api-ad-callback.mobiuspace.net	FilteredBlackList	||api-ad-callback.mobiuspace.net
api-ad-callback.mobiuspace.net.evil.com	FilteredBlackList	||api-ad-callback.mobiuspace.net
api-vx.trbo.com	NotFilteredWhiteList	@@||api-v*.trbo.com^|
api-vx.trbo.com.evil.com	NotFilteredNotFound	
api-x.hismarttv.com	FilteredBlackList	||api-*.hismarttv.com^
api-x.hismarttv.com.evil.com	NotFilteredNotFound	
api.ads.tvb.com	NotFilteredWhiteList	@@||api.ads.tvb.com^
api.ads.tvb.com.evil.com	NotFilteredNotFound	
api.ajlinformatica.com.br	FilteredBlackList	||api.ajlinformatica.com.br^
api.bewelly.mx	FilteredBlackList	||api.bewelly.mx^
api.closetboutiquecb.com.br	FilteredBlackList	||api.closetboutiquecb.com.br^
api.cloudmobi.net	FilteredBlackList	||api.cloudmobi.net
api.cloudmobi.net.evil.com	FilteredBlackList	||api.cloudmobi.net
api.docodoco.jp	NotFilteredWhiteList	@@||api.docodoco.jp^|
api.docodoco.jp.evil.com	NotFilteredNotFound	
api.karte.io	NotFilteredWhiteList	@@||api.karte.io^|
api.karte.io.evil.com	NotFilteredNotFound	
api.patriciavaleriano.com.br.evil.com	NotFilteredNotFound	
api16-access-ttpx.tiktokpangle-b.us	FilteredBlackList	||api16-access-ttp*.tiktokpangle-b.us^
api16-access-ttpx.tiktokpangle-b.us.evil.com	NotFilteredNotFound	
api2.boclinkads.com	FilteredBlackList	||api2.boclinkads.com^
apilog.mytvnet.vn	FilteredBlackList	||apilog.mytvnet.vn^
apiproxy-log-nlb-1f304af4d3ac01a4.elb.us-east-x.amazonaws.com	FilteredBlackList	||apiproxy-log-nlb-1f304af4d3ac01a4.elb.us-east-*.amazonaws.com^
apiproxy-log-nlb-1f304af4d3ac01a4.elb.us-east-x.amazonaws.com.evil.com	NotFilteredNotFound	
apix.amplitude.com	FilteredBlackList	||api*.amplitude.com^
apix.amplitude.com.evil.com	NotFilteredNotFound	
apix.batmobi.net	FilteredBlackList	||api*.batmobi.net^
apix.batmobi.net.evil.com	NotFilteredNotFound	
apix.batmobil.net	FilteredBlackList	||api*.batmobil.net^
apix.batmobil.net.evil.com	NotFilteredNotFound	
apix.bidmachine.io	FilteredBlackList	||api*.bidmachine.io^
apix.bidmachine.io.evil.com	NotFilteredNotFound	
apix.moengage.com	FilteredBlackList	||api*.moengage.com^
apix.moengage.com.evil.com	NotFilteredNotFound	
app-advertise.zhihuishu.com	NotFilteredWhiteList	@@||app-advertise.zhihuishu.com^
app-advertise.zhihuishu.com.evil.com	NotFilteredNotFound	
app-analytics-x.snapchat.com	FilteredBlackList	||app-analytics-*.snapchat.com^
app-analytics-x.snapchat.com.evil.com	NotFilteredNotFound	
app.adjust.com	NotFilteredWhiteList	@@||app.adjust.com^|
app.adjust.com.evil.com	NotFilteredNotFound	
app.appsflyer.com	NotFilteredWhiteList	@@||app.appsflyer.com^|
app.appsflyer.com.evil.com	NotFilteredNotFound	
app.crazyegg.com	NotFilteredWhiteList	@@|app.crazyegg.com^|
app.crazyegg.com.evil.com	NotFilteredNotFound	
app.go.bankintelligence.fiserv.com.evil.com	NotFilteredNotFound	
appanalysisx.banggood.com	FilteredBlackList	||appanalysis*.banggood.com^
appanalysisx.banggood.com.evil.com	NotFilteredNotFound	
apple-x.le.com	FilteredBlackList	||apple-*.le.com^
apple-x.le.com.evil.com	NotFilteredNotFound	
applogx.matrix.easebar.com	FilteredBlackList	||applog*.matrix.easebar.com^
applogx.matrix.easebar.com.evil.com	NotFilteredNotFound	
artifactory.appodeal.com	NotFilteredWhiteList	@@||artifactory.appodeal.com^|
artifactory.appodeal.com.evil.com	NotFilteredNotFound	
as.petbook.de.evil.com	NotFilteredNotFound	
asd8900.oss-x.aliyuncs.com	FilteredBlackList	||asd8900.oss-*.aliyuncs.com^
asd8900.oss-x.aliyuncs.com.evil.com	NotFilteredNotFound	
asiafriendfinder.com	FilteredBlackList	||asiafriendfinder.com^
asx.prog.hu	FilteredBlackList	||as*.prog.hu^
asx.prog.hu.evil.com	NotFilteredNotFound	
ats.gmarket.co.kr	FilteredBlackList	||ats.gmarket.co.kr
ats.gmarket.co.kr.evil.com	FilteredBlackList	||ats.gmarket.co.kr
attr-logs.x.amazonaws.com	FilteredBlackList	||attr-logs.*.amazonaws.com^
attr-logs.x.amazonaws.com.evil.com	NotFilteredNotFound	
atx.doubanio.com	FilteredBlackList	||at*.doubanio.com^
atx.doubanio.com.evil.com	NotFilteredNotFound	
auovksdjuotdb.space	FilteredBlackList	||auovksdjuotdb.space^
auth-x.hismarttv.com	FilteredBlackList	||auth-*.hismarttv.com^
auth-x.hismarttv.com.evil.com	NotFilteredNotFound	
awin1.com	NotFilteredWhiteList	@@||awin1.com^|
awin1.com.evil.com	NotFilteredNotFound	
ax.chajiaotong.com	FilteredBlackList	||a*.chajiaotong.com^
ax.chajiaotong.com.evil.com	NotFilteredNotFound	
ax.smlog.co.kr	FilteredBlackList	||a*.smlog.co.kr^
ax.smlog.co.kr.evil.com	NotFilteredNotFound	
ax.x.ifeng.com	FilteredBlackList	||ax.*.ifeng.com^
ax.x.ifeng.com.evil.com	NotFilteredNotFound	
axp.pix11.com	FilteredBlackList	||axp.pix11.com^
ay.delivery	FilteredBlackList	||ay.delivery^
ay.delivery.evil.com	NotFilteredNotFound	
az.everydayhelpguide.com.evil.com	NotFilteredNotFound	
azbjisdbhjwdq.website.evil.com	NotFilteredNotFound	
b2bmarketingsb.swisscom.ch	FilteredBlackList	||b2bmarketingsb.swisscom.ch^
b97.yahoo.co.jp	FilteredBlackList	||b97.yahoo.co.jp^
backstory.ebay	NotFilteredNotFound	
backstory.ebay..evil.com	FilteredBlackList	||backstory.ebay.
banner-in.net	FilteredBlackList	||banner-in.net
banner-in.net.evil.com	FilteredBlackList	||banner-in.net
banner.kiev.ua	FilteredBlackList	||banner.kiev.ua
banner.kiev.ua.evil.com	FilteredBlackList	||banner.kiev.ua
banner.x.tccapis.com	FilteredBlackList	||banner.*.tccapis.com^
banner.x.tccapis.com.evil.com	NotFilteredNotFound	
bannerx.kinogo.by	FilteredBlackList	||banner*.kinogo.by^
bannerx.kinogo.by.evil.com	NotFilteredNotFound	
bapi-x.moengage.com	FilteredBlackList	||bapi-*.moengage.com^
bapi-x.moengage.com.evil.com	NotFilteredNotFound	
barx.shinobi.jp	FilteredBlackList	||bar*.shinobi.jp^
barx.shinobi.jp.evil.com	NotFilteredNotFound	
bastion1.top.evil.com	NotFilteredNotFound	
basvformux.xyz	FilteredBlackList	||basvformu*.xyz^
basvformux.xyz.evil.com	NotFilteredNotFound	
batchloggingx-eu.truecaller.com	FilteredBlackList	||batchlogging*-eu.truecaller.com^
batchloggingx-eu.truecaller.com.evil.com	NotFilteredNotFound	
batchloggingx-noneu.truecaller.com	FilteredBlackList	||batchlogging*-noneu.truecaller.com^
batchloggingx-noneu.truecaller.com.evil.com	NotFilteredNotFound	
bbelements.com	FilteredBlackList	||bbelements.com^
bbelements.com.evil.com	NotFilteredNotFound	
bc.geocities	NotFilteredNotFound	
bc.geocities..evil.com	FilteredBlackList	||bc.geocities.
bcicl.x.evergage.com	NotFilteredWhiteList	@@||bcicl.*.evergage.com^|
bcicl.x.evergage.com.evil.com	NotFilteredNotFound	
bdcprox.techweb.com.cn	FilteredBlackList	||bdcpro*.techweb.com.cn^
bdcprox.techweb.com.cn.evil.com	NotFilteredNotFound	
bdlmx.hc360.com	FilteredBlackList	||bdlm*.hc360.com^
bdlmx.hc360.com.evil.com	NotFilteredNotFound	
beaconsx.gvt3.com	FilteredBlackList	||beacons*.gvt3.com^
beaconsx.gvt3.com.evil.com	NotFilteredNotFound	
beehiiv-adnetwork-production.sx.amazonaws.com	FilteredBlackList	||beehiiv-adnetwork-production.s*.amazonaws.com^
beehiiv-adnetwork-production.sx.amazonaws.com.evil.com	NotFilteredNotFound	
belgium.wolterskluwer.com	NotFilteredWhiteList	@@||belgium.wolterskluwer.com^|
belgium.wolterskluwer.com.evil.com	NotFilteredNotFound	
bestill.help.no	FilteredBlackList	||bestill.help.no^
bet.championat.com	FilteredBlackList	||bet.championat.com^$important
bet.championat.com.evil.com	NotFilteredNotFound	
beta.affiliates.adsterra.com	NotFilteredWhiteList	@@|beta.affiliates.adsterra.com^|
beta.affiliates.adsterra.com.evil.com	NotFilteredNotFound	
beta.partners.adsterra.com	NotFilteredWhiteList	@@|beta.partners.adsterra.com^|
beta.partners.adsterra.com.evil.com	NotFilteredNotFound	
beta.publishers.adsterra.com	NotFilteredWhiteList	@@|beta.publishers.adsterra.com^|
beta.publishers.adsterra.com.evil.com	NotFilteredNotFound	
bfrdj.thewoodveneerhub.co.uk	FilteredBlackList	||bfrdj.thewoodveneerhub.co.uk^
bhketuklhhavv.website	FilteredBlackList	||bhketuklhhavv.website^
bhs.the-plug.is	FilteredBlackList	||bhs.the-plug.is^
bi-eventtracker-x.amazonaws.com	FilteredBlackList	||bi-eventtracker-*.amazonaws.com^
bi-eventtracker-x.amazonaws.com.evil.com	NotFilteredNotFound	
bison.ainslieart.com	FilteredBlackList	||bison.ainslieart.com^
blissfulcrescendo.com.evil.com	NotFilteredNotFound	
block.sxblock.com	FilteredBlackList	||block.s*block.com^
block.sxblock.com.evil.com	NotFilteredNotFound	
bngrol.com	FilteredBlackList	||bngrol.com^
bondzgix	NotFilteredNotFound	
bondzgix..evil.com	FilteredBlackList	||bondzgi*.
bqmlltvbpkheu.online	FilteredBlackList	||bqmlltvbpkheu.online^
brm-core-x.brsrvr.com	NotFilteredWhiteList	@@||brm-core-*.brsrvr.com^|
brm-core-x.brsrvr.com.evil.com	NotFilteredNotFound	
broredirxs.site	FilteredBlackList	||broredir*s.site^
broredirxs.site.evil.com	NotFilteredNotFound	
browser-intake-x-datadoghq.com	FilteredBlackList	||browser-intake-*-datadoghq.com^
browser-intake-x-datadoghq.com.evil.com	NotFilteredNotFound	
brqxtydteljet.website.evil.com	NotFilteredNotFound	
business.pismo.io	FilteredBlackList	||business.pismo.io^
button.blogs.yandex	NotFilteredNotFound	
button.blogs.yandex..evil.com	FilteredBlackList	||button.blogs.yandex.
buyad.bi-xenon.cn	NotFilteredWhiteList	@@||buyad.bi-xenon.cn^
buyad.bi-xenon.cn.evil.com	NotFilteredNotFound	
buzzer.xhamsterx	FilteredBlackList	||buzzer.xhamster*
buzzer.xhamsterx.evil.com	FilteredBlackList	||buzzer.xhamster*
c.bigmir.net	FilteredBlackList	||c.bigmir.net
c.bigmir.net.evil.com	FilteredBlackList	||c.bigmir.net
c.blue.x.com	FilteredBlackList	|c.blue.*.com^|
